address,vetoken_balance,rewards,state
0x43050429EA94452b611bF09013A246179DcB3c57,299950000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x43079513eBD84AFb15BE79021C420Fe8055Bc635,2392033518305133664101,"[{'amount': '58228902', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '61009065150590081970', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '71704671759702718883', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x43499038911cB4753595BbcD17170DC50123773D,40200960361905047760,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x44aFfd16cc53Ffb96E40c3caeF33261600DeF1AA,28787344871248261010407,"[{'amount': '700765884', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '734224242813663565687', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '862942387316039820918', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4539f999Feeae247BDE0EcBb406f70EdF56e576B,2635233615097176990682,"[{'amount': '64149084', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '67211909064051870181', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '78994947158835687250', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x457Ca8F72395CBd473eba421dd87544086434345,11304669723602869363223,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x461F635488972409981EDbD043834dbaA7239FA6,714000660187466327410191,"[{'amount': '17380807653', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '18210661540314075739912', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '21403204672160649838646', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x477c8ece9393713D258169Aa50cDaF27E422214d,42994270516177201622171,"[{'amount': '1046602878', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1096573367785454132122', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1288815575249430768536', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4796E4aFD565e43B7267F1688ec09B6A246cB5fc,24339670170689951174310,"[{'amount': '592496826', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '620785834238496066067', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '729616891641783307918', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4929f4d38F2955649b5aa34343da04cf790B9D92,89768864940683028452773,"[{'amount': '2185229596', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2289564292368761705336', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2690951838907995536925', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4998976bDd0E873b586843b9EEb5d58a4E3B78a4,24016669842651346094904,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x49e2a5Af17fb2b37a0FF460217dC7A9FF4F34f90,12205983972033066242384,"[{'amount': '297128380', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '311314898256300684416', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '365892061094094351637', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4A1c900Ee1042dC2BA405821F0ea13CfBADCAb7B,1083333333333300000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x4c32f7CE77908124862f59055Cdf1bda71861D5B,403930608432820034154,"[{'amount': '9832820', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '10302292429270145700', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '12108405450729008345', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4c8330894F7081913d2Dd0DD7E54845eB5F2d870,207697028133360509791,"[{'amount': '5055936', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '5297334432817816993', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '6226019457419905738', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4CB11cc4Ce988B40a6C20E798904199519a665fa,15872567763678118990,"[{'amount': '386383', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '404831501478093653', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '475803224649042972', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4D04EB67A2D1e01c71FAd0366E0C200207A75487,36241959510455603313013,"[{'amount': '882232415', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '924354969124802170482', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1086405265954202425159', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4e4842749E799B384601489f1653213d86C31E1B,663000000000000000000,"[{'amount': '16139306', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '16909884366294841095', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '19874385961935571176', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4E62CF78dA0c0D97D06BA0b3E26cF695bbBc75b5,295622499999881751000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x4E7A35E672256F854D4e0a8851CD7965b8B53D67,7500000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x4e97DA0282BB922C4938bF6122F8e493D6FD6A20,920479960978865789040,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x4f38F2DA7720F1077A45b80E88c0A78C0144c136,2490029387072640738229,"[{'amount': '60614400', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '63508460036311271669', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '74642239962659918095', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4fcb2161e087F3A4153545A25304Bd4E123A0e07,815215081818649000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x4fdcD0496F4c2D3629C0741626DE74d24A683E50,268119122903973524363,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x50bE72F4DAc794D00f84786dc414F0107F6F972B,16848582428308431943740,"[{'amount': '410142436', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '429724857614906068846', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '505060678871323434205', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x513AeDacE44cc9a0724CA276a8CeeeE950903576,10340070967022782146521,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x516A0121671C709c4a37F6d9690E11bcCc5B36dA,1100429191991706086906,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x519A0dF0Bd2b586b6F7126799c30A243E13ABCbe,335626074634184784238112,"[{'amount': '8170093631', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '8560178148382363214970', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '10060878048520637055677', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x51D679666D6A24653F1fAe57a8B1A04F69abAb99,2502803055553369638650,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x52542FfC9120723Ac5BD1E7b6B2DA9b066621Ae3,2311326093125667138,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x52876dAFDc67238390477Bb2403BdC8021944ddc,144870323384183569677874,"[{'amount': '3526555878', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '3694932754953670710951', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '4342697920614908665885', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x535D6fD72494Adc3F2f5c6c270Ce7Cb25b9Bc95D,58333333333310000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x542256Ef33279C5545AA71f4b3B6298990f30Ffc,4627450000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x54881e63F225A8653c2dA91fc3d9769e35B81b1F,30901743120924984842,"[{'amount': '752236', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '788152191390329641', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '926324539489970775', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x555c929D0f0162B6A434d924865Cf10b667F98E2,504986423866404500000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x55D4D190914cEFeCD37Ad6B67781Af942EFA55fE,19441971753815338518535,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x56446712B219fcC34a5604f5E7AF5d50d65B6647,9950000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x56FcfEb7D7Afa46C9aA58F08a04Fbb11Eb27808C,28638665370739765625113,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x583C3EA145261F7510Df3f0Ec30e70d36aA63fe0,30881158604946397844,"[{'amount': '751735', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '787627181156643284', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '925707488788012905', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x58A7049694AB77d9e0B6ac36f8045e085781B480,92030695558852898622,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x58d4F668F37CA6D3667d0A4EbbAcC3f29D4B3beF,6312850245669664979606,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x58E603d9824976F7a3940C6B408F0Ffa523a216C,19462968825615410683988,"[{'amount': '473784040', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '496405056208081291848', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '583430700460634340750', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x5909947Bace5Eb03280F3B9D198ce9Db26d94492,481635527745613133684,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x5976fec487B0640e97BB0Aa67a4AD81D76C6AA77,922498715794946763272,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x5999865518C9de250b820762130FF7A7119A4558,246243253532499280736,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x59AB3cb9CA8B7910Ba2D137A138B69bbF85bDf28,1575422700000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x5b05DF99fC93d76d31603427798c58fe15b62431,30883638432597923879,"[{'amount': '751795', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '787690429420347124', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '925781825216166010', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x5b0D3243c78fB9d4AC035fB2384FFdf7A9eF6396,20810232689317336198694,"[{'amount': '506580276', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '530767162009117753233', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '623816887519126991090', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x5c2cF283C3baCB15b3137d5E8af30643b33189b0,14484770122589632191362,"[{'amount': '352600519', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '369435577443971388101', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '434201978863136000614', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x5C7a20b1EFa9A2aB5F448b651Aa264F233076C4C,250153521750370439148823,"[{'amount': '6089448494', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '6380191744525166790289', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '7498714390655063087354', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x5cfBB3bEE9D6395F3909546AcF49780cCBd3fBC3,30874394648271748143,"[{'amount': '751570', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '787454665733978194', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '925504729382912153', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x5d47e5D242a8F66a6286b0a2353868875F5d6068,10948797082478255360968,"[{'amount': '266524874', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '279250215105178911289', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '328206061894550492303', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x5dA68351bD082aBDA73E42Ac981dB51d9364fe69,278966215883755923711,"[{'amount': '6790831', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '7115062522921803728', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '8362416658845258957', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x5e01f5ce73fcB34B51592F4138A38c7d51e10362,116055842170320000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x5E03b07aE157EE1CA5BF2F3CBE5BC8dc38F3e965,6770290220440510000000,"[{'amount': '164808127', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '172676960413130970534', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '202949262315765543836', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x5E744ecAc619E7b76C2F22e4B6015F5590eDD204,154542615518822052670,"[{'amount': '3762006', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '3941625577810020393', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '4632638896512946231', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x5e8E40Cc5861CAeBC75fA470a48752F157A28024,1080458052254403500382,"[{'amount': '26301423', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '27557195665541647422', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '32388296148092257525', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x5f73a24771940b8c80b3570694072f606DF913cc,4356711113444734311994,"[{'amount': '106054744', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '111118372768781451920', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '130598730306568204072', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x60940e32741BE3a849B1FcaB8A756270AbB4f7C1,2467449620872801415714,"[{'amount': '60064744', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '62932560736979061059', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '73965378743375040372', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x60ab39Aab2bCA84A9099CEBC89523C10FcBb12b0,2137577414181400000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x62373a7d753ECea3Eef5d2EdCD8C4bE4E40CE0f9,57093757514284981989,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x62661B101ca48734668669a9F1Cb83c4889049F3,835991792499831308375,"[{'amount': '20350418', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '21322058133248413627', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '25060065678962296040', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x63BB46461696416Fac820Bf871375274d97b128e,12467992110589122145810,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x63d0333D160f9971FB898Df00627470Dd15c50a2,110000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x648E180e246741363639B1496762763dd25649db,60868401605938246850128,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x64B7fcC8C17540139BDd84d00c7261035602Cb66,174825781670106441522880,"[{'amount': '4255756966', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '4458949852622335007510', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '5240656200616555892829', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x657340f8F3187bB251700edE07140aaA93C08c35,31014820830929571469,"[{'amount': '754988', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '791036250214738361', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '929714207743851587', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x6593f0DC654597A5Bf2f78224FEEF81a545C1222,714229937933914601844,"[{'amount': '17386388', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '18216509293225395481', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '21410077604928969308', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x65B0F840ea292fc284C23Fc839e65b3951d46195,2591077239282656587314,"[{'amount': '63074192', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '66085696079047046352', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '77671295792895935097', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x66300889AFb808626498c28e3811bb9B06A014aD,15498410874951271371,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x668bfb5ecD91dd69E04200adA34162a19D23E033,1000486562570440645699,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x66a3Bd05e7eE207cB4688c56a4aA055708994Ecf,9075992149170621190366,"[{'amount': '220935473', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '231484129339177982801', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '272066019547683330661', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
